15906,86
15907,86
15908,86
15909,86
15910,85
15911,86
15912,86
15913,87
15914,86
15915,86
15916,87
15917,86
15918,85
15919,86
15920,86
15921,86
15922,87
15923,85
15924,85
15925,85
15926,85
15927,85
15928,85
15929,85
15930,87
15931,86
15932,85
15933,85
15934,85
15935,85
15936,85
15937,86
15938,88
15939,88
15940,89
15941,90
15942,91
15943,93
15944,92
15945,96
15946,96
15947,98
15948,99
15949,100
15950,101
15951,103
15952,103
15953,105
15954,107
15955,106
15956,107
15957,109
15958,109
15959,110
15960,110
15961,112
15962,112
15963,114
15964,114
15965,114
15966,115
15967,115
15968,114
15969,115
15970,120
15971,128
15972,136
15973,147
15974,158
15975,168
15976,177
15977,190
15978,199
15979,210
15980,219
15981,228
15982,236
15983,245
15984,252
15985,260
15986,265
15987,272
15988,278
15989,284
15990,289
15991,294
15992,298
15993,301
15994,306
15995,309
15996,312
15997,315
15998,318
15999,320
16000,322
16001,324
16002,326
16003,333
16004,351
16005,373
16006,394
16007,412
16008,429
16009,445
16010,458
16011,471
16012,481
16013,490
16014,500
16015,506
16016,512
16017,517
16018,523
16019,527
16020,531
16021,534
16022,539
16023,540
16024,543
16025,545
16026,547
16027,549
16028,550
16029,552
16030,553
16031,555
16032,555
16033,556
16034,556
16035,557
16036,559
16037,566
16038,575
16039,583
16040,590
16041,598
16042,602
16043,607
16044,611
16045,614
16046,616
16047,619
16048,621
16049,623
16050,624
16051,625
16052,626
16053,627
16054,628
16055,630
16056,630
16057,631
16058,630
16059,631
16060,631
16061,633
16062,632
16063,633
16064,633
16065,633
16066,633
16067,633
16068,633
16069,633
16070,635
16071,634
16072,634
16073,634
16074,635
16075,634
16076,636
16077,635
16078,635
16079,635
16080,635
16081,635
16082,635
16083,635
16084,635
16085,636
16086,635
16087,635
16088,635
16089,635
16090,635
16091,635
16092,635
16093,635
16094,635
16095,636
16096,635
16097,635
16098,636
16099,635
16100,635
16101,635
16102,636
16103,635
16104,636
16105,636
16106,637
16107,636
16108,636
16109,636
16110,636
16111,636
16112,636
16113,636
16114,636
16115,636
16116,636
16117,636
16118,636
16119,636
16120,636
16121,636
16122,636
16123,636
16124,636
16125,636
16126,636
16127,636
16128,636
16129,636
16130,637
16131,636
16132,636
16133,636
16134,636
16135,636
16136,636
16137,635
16138,633
16139,629
16140,626
16141,621
16142,618
16143,613
16144,609
16145,607
16146,604
16147,600
16148,597
16149,594
16150,591
16151,590
16152,587
16153,585
16154,584
16155,582
16156,582
16157,580
16158,578
16159,577
16160,576
16161,576
16162,576
16163,574
16164,574
16165,574
16166,572
16167,572
16168,571
16169,571
16170,568
16171,560
16172,552
16173,542
16174,532
16175,522
16176,513
16177,503
16178,495
16179,486
16180,477
16181,470
16182,462
16183,455
16184,449
16185,443
16186,437
16187,432
16188,427
16189,422
16190,418
16191,414
16192,409
16193,406
16194,403
16195,400
16196,397
16197,394
16198,393
16199,390
16200,386
16201,385
16202,383
16203,379
16204,369
16205,355
16206,341
16207,328
16208,313
16209,300
16210,288
16211,276
16212,265
16213,255
16214,244
16215,236
16216,227
16217,219
16218,212
16219,206
16220,200
16221,195
16222,188
16223,185
16224,180
16225,176
16226,172
16227,168
16228,166
16229,163
16230,161
16231,158
16232,155
16233,154
16234,151
16235,150
16236,148
16237,145
16238,140
16239,135
16240,129
16241,125
16242,122
16243,117
16244,114
16245,111
16246,110
16247,108
16248,105
16249,103
16250,101
16251,100
16252,98
16253,98
16254,97
16255,95
16256,96
16257,94
16258,93
16259,93
16260,92
16261,93
16262,92
16263,91
16264,91
16265,91
16266,91
16267,90
16268,90
16269,89
16270,90
16271,90
16272,90
16273,90
16274,89
16275,88
16276,87
16277,89
16278,88
16279,89
16280,89
16281,88
16282,89
16283,87
16284,87
16285,87
16286,87
16287,88
16288,88
16289,88
16290,87
16291,87
16292,86
16293,87
16294,86
16295,88
16296,88
16297,87
16298,87
16299,87
16300,87
16301,87
16302,86
16303,86
16304,87
16305,87
16306,86
16307,86
16308,86
16309,86
16310,85
16311,85
16312,86
16313,87
16314,86
16315,87
16316,86
16317,86
16318,85
16319,86
16320,85
16321,86
16322,87
16323,86
16324,86
16325,85
16326,85
16327,86
16328,85
16329,85
16330,86
16331,85
16332,85
16333,86
16334,85
16335,85
16336,85
16337,86
16338,87
16339,89
16340,88
16341,91
16342,90
16343,92
16344,94
16345,96
16346,97
16347,98
16348,100
16349,100
16350,102
16351,103
16352,103
16353,105
16354,107
16355,107
16356,109
16357,110
16358,111
16359,111
16360,112
16361,114
16362,114
16363,115
16364,114
16365,116
16366,115
16367,116
16368,117
16369,117
16370,121
16371,128
16372,138
16373,149
16374,159
16375,169
16376,180
16377,191
16378,201
16379,211
16380,221
16381,230
16382,238
16383,247
16384,255
16385,262
16386,268
16387,276
16388,281
16389,287
16390,292
16391,296
16392,300
16393,304
16394,308
16395,312
16396,315
16397,319
16398,320
16399,323
16400,325
16401,327
16402,329
16403,335
16404,354
16405,374
16406,395
16407,414
16408,430
16409,445
16410,459
16411,471
16412,481
16413,491
16414,499
16415,506
16416,512
16417,518
16418,523
16419,527
16420,531
16421,535
16422,539
16423,540
16424,543
16425,545
16426,547
16427,549
16428,550
16429,552
16430,554
16431,554
16432,555
16433,556
16434,557
16435,557
16436,558
16437,565
16438,574
16439,582
16440,590
16441,596
16442,602
16443,607
16444,610
16445,614
16446,617
16447,620
16448,621
16449,623
16450,624
16451,627
16452,626
16453,628
16454,628
16455,630
16456,630
16457,631
16458,631
16459,631
16460,632
16461,632
16462,632
16463,632
16464,633
16465,633
16466,633
16467,633
16468,633
16469,634
16470,634
16471,634
16472,634
16473,634
16474,634
16475,634
16476,635
16477,634
16478,635
16479,635
16480,635
16481,635
16482,635
16483,635
16484,635
16485,635
16486,636
16487,635
16488,636
16489,635
16490,635
16491,636
16492,636
16493,636
16494,636
16495,636
16496,636
16497,636
16498,636
16499,636
16500,636
16501,637
16502,635
16503,636
16504,636
16505,636
16506,636
16507,636
16508,636
16509,636
16510,636
16511,636
16512,636
16513,636
16514,636
16515,636
16516,636
16517,636
16518,636
16519,637
16520,636
16521,637
16522,637
16523,636
16524,636
16525,637
16526,636
16527,636
16528,637
16529,637
16530,636
16531,636
16532,636
16533,636
16534,636
16535,636
16536,636
16537,635
16538,633
16539,630
16540,626
16541,622
16542,619
16543,614
16544,611
16545,607
16546,603
16547,600
16548,597
16549,596
16550,592
16551,589
16552,589
16553,586
16554,584
16555,583
16556,581
16557,580
16558,579
16559,577
16560,577
16561,576
16562,575
16563,574
16564,574
16565,573
16566,572
16567,572
16568,571
16569,571
16570,568
16571,561
16572,553
16573,543
16574,533
16575,523
16576,514
16577,505
16578,495
16579,487
16580,478
16581,470
16582,463
16583,456
16584,449
16585,444
16586,438
16587,433
16588,428
16589,423
16590,418
16591,414
16592,410
16593,406
16594,403
16595,400
16596,398
16597,395
16598,392
16599,389
16600,387
16601,385
16602,384
16603,380
16604,369
16605,357
16606,342
16607,329
16608,314
16609,302
16610,288
16611,277
16612,266
16613,256
16614,245
16615,237
16616,228
16617,220
16618,213
16619,206
16620,200
16621,195
16622,190
16623,185
16624,181
16625,177
16626,173
16627,169
16628,167
16629,165
16630,161
16631,159
16632,156
16633,155
16634,152
16635,151
16636,149
16637,146
16638,140
16639,136
16640,131
16641,127
16642,123
16643,119
16644,116
16645,113
16646,111
16647,108
16648,106
16649,104
16650,103
16651,100
16652,99
16653,99
16654,99
16655,97
16656,96
16657,96
16658,94
16659,94
16660,94
16661,93
16662,94
16663,94
16664,92
16665,92
16666,91
16667,91
16668,91
16669,90
16670,91
16671,91
16672,90
16673,91
16674,89
16675,90
16676,89
16677,89
16678,90
16679,90
16680,89
16681,89
16682,89
16683,88
16684,88
16685,88
16686,89
16687,89
16688,90
16689,89
16690,89
16691,88
16692,88
16693,87
16694,88
16695,88
16696,88
16697,87
16698,88
16699,88
16700,87
16701,86
16702,87
16703,87
16704,88
16705,88
16706,87
16707,88
16708,88
16709,87
16710,86
16711,88
16712,88
16713,88
16714,87
16715,87
16716,87
16717,86
16718,88
16719,87
16720,88
16721,88
16722,88
16723,87
16724,87
16725,86
16726,87
16727,86
16728,88
16729,87
16730,87
16731,88
16732,88
16733,87
16734,86
16735,87
16736,87
16737,88
16738,88
16739,89
16740,89
16741,92
16742,92
16743,93
16744,95
16745,97
16746,98
16747,100
16748,102
16749,101
16750,103
16751,104
16752,105
16753,107
16754,108
16755,108
16756,110
16757,111
16758,113
16759,113
16760,113
16761,115
16762,114
16763,116
16764,117
16765,117
16766,118
16767,118
16768,118
16769,119
16770,123
16771,131
16772,140
16773,150
16774,160
16775,171
16776,182
16777,192
16778,202
16779,213
16780,222
16781,232
16782,240
16783,248
16784,255
16785,262
16786,269
16787,276
16788,282
16789,287
16790,292
16791,297
16792,301
16793,305
16794,309
16795,312
16796,316
16797,319
16798,321
16799,323
16800,325
16801,327
16802,330
16803,336
16804,353
16805,374
16806,395
16807,413
16808,430
16809,445
16810,459
16811,471
16812,481
16813,490
16814,499
16815,506
16816,512
16817,518
16818,522
16819,527
16820,531
16821,534
16822,537
16823,540
16824,542
16825,544
16826,547
16827,548
16828,550
16829,552
16830,552
16831,554
16832,554
16833,555
16834,556
16835,557
16836,558
16837,565
16838,573
16839,582
16840,589
16841,595
16842,602
16843,606
16844,610
16845,613
16846,616
16847,618
16848,621
16849,622
16850,623
16851,626
16852,626
16853,627
16854,628
16855,629
16856,629
16857,630
16858,631
16859,631
16860,631
16861,632
16862,632
16863,632
16864,632
16865,633
16866,633
16867,633
16868,633
16869,633
16870,634
16871,634
16872,633
16873,634
16874,634
16875,634
16876,634
16877,634
16878,635
16879,634
16880,634
16881,635
16882,636
16883,635
16884,634
16885,634
16886,636
16887,635
16888,635
16889,635
16890,635
16891,635
16892,635
16893,635
16894,635
16895,635
16896,635
16897,636
16898,636
16899,635
16900,636
16901,635
16902,635
16903,635
16904,636
16905,635
16906,637
16907,636
16908,636
16909,636
16910,636
16911,636
16912,636
16913,636
16914,636
16915,636
16916,636
16917,637
16918,636
16919,637
16920,636
16921,637
16922,636
16923,636
16924,637
16925,636
16926,636
16927,636
16928,636
16929,636
16930,636
16931,636
16932,636
16933,636
16934,636
16935,636
16936,636
16937,636
16938,633
16939,630
16940,627
16941,622
16942,618
16943,616
16944,610
16945,607
16946,604
16947,601
16948,598
16949,595
16950,593
16951,591
16952,589
16953,587
16954,586
16955,584
16956,583
16957,581
16958,580
16959,579
16960,578
16961,577
16962,577
16963,576
16964,575
16965,575
16966,574
16967,573
16968,573
16969,573
16970,570
16971,563
16972,554
16973,545
16974,535
16975,525
16976,515
16977,505
16978,496
16979,487
16980,479
16981,471
16982,464
16983,456
16984,449
16985,443
16986,437
16987,432
16988,427
16989,422
16990,417
16991,413
16992,409
16993,405
16994,402
16995,398
16996,396
16997,393
16998,390
16999,388
17000,385
17001,383
17002,381
17003,378
17004,367
17005,355
17006,340
17007,326
17008,312
17009,299
17010,287
17011,274
17012,264
17013,253
17014,244
17015,234
17016,226
17017,218
17018,211
17019,205
17020,199
17021,193
17022,188
17023,183
17024,179
17025,175
17026,171
17027,168
17028,164
17029,161
17030,160
17031,157
17032,154
17033,152
17034,150
17035,148
17036,148
17037,144
17038,140
17039,135
17040,130
17041,125
17042,121
17043,117
17044,115
17045,113
17046,109
17047,108
17048,106
17049,104
17050,102
17051,102
17052,100
17053,99
17054,98
17055,98
17056,96
17057,95
17058,95
17059,94
17060,93
17061,94
17062,94
17063,94
17064,93
17065,92
17066,92
17067,92
17068,91
17069,91
17070,92
17071,91
17072,92
17073,91
17074,91
17075,90
17076,90
17077,89
17078,90
17079,90
17080,90
17081,90
17082,90
17083,89
17084,88
17085,88
17086,89
17087,89
17088,90
17089,89
17090,89
17091,88
17092,87
17093,89
17094,89
17095,89
17096,88
17097,89
17098,89
17099,88
17100,88
17101,88
17102,88
17103,88
17104,89
17105,89
17106,88
17107,88
17108,87
17109,87
17110,87
17111,88
17112,88
17113,88
17114,88
17115,88
17116,87
17117,87
17118,86
17119,87
17120,87
17121,87
17122,88
17123,88
17124,88
17125,86
17126,86
17127,86
17128,87
17129,87
17130,88
17131,87
17132,86
17133,86
17134,86
17135,87
17136,86
17137,87
17138,88
17139,88
17140,89
17141,90
17142,92
17143,92
17144,94
17145,97
17146,97
17147,99
17148,99
17149,101
17150,103
17151,103
17152,104
17153,105
17154,107
17155,108
17156,109
17157,109
17158,110
17159,111
17160,111
17161,113
17162,113
17163,114
17164,114
17165,116
17166,115
17167,115
17168,116
17169,117
17170,121
17171,128
17172,137
17173,147
17174,157
17175,168
17176,180
17177,190
17178,200
17179,210
17180,221
17181,229
17182,238
17183,246
17184,254
17185,261
17186,268
17187,275
17188,280
17189,286
17190,291
17191,297
17192,301
17193,304
17194,309
17195,312
17196,316
17197,318
17198,320
17199,323
17200,325
17201,327
17202,330
17203,333
17204,352
17205,373
17206,394
17207,413
17208,431
17209,446
17210,460
17211,472
17212,483
17213,492
17214,500
17215,508
17216,514
17217,520
17218,525
17219,529
17220,533
17221,536
17222,540
17223,543
17224,545
17225,547
17226,550
17227,551
17228,553
17229,554
17230,555
17231,557
17232,557
17233,558
17234,559
17235,560
17236,560
17237,566
17238,575
17239,583
17240,590
17241,597
17242,602
17243,607
17244,610
17245,614
17246,617
17247,620
17248,621
17249,623
17250,624
17251,626
17252,627
17253,628
17254,629
17255,629
17256,630
17257,631
17258,631
17259,632
17260,632
17261,632
17262,632
17263,632
17264,633
17265,633
17266,633
17267,634
17268,633
17269,635
17270,635
17271,634
17272,634
17273,634
17274,634
17275,635
17276,635
17277,635
17278,635
17279,635
17280,635
17281,635
17282,635
17283,635
17284,635
17285,635
17286,635
17287,635
17288,635
17289,635
17290,637
17291,635
17292,635
17293,635
17294,636
17295,636
17296,636
17297,636
17298,636
17299,635
17300,635
17301,635
17302,636
17303,636
17304,636
17305,636
17306,636
17307,636
17308,636
17309,636
17310,636
17311,636
17312,636
17313,636
17314,636
17315,636
17316,636
17317,636
17318,636
17319,636
17320,636
17321,636
17322,637
17323,637
17324,637
17325,636
17326,637
17327,636
17328,636
17329,636
17330,637
17331,636
17332,637
17333,637
17334,637
17335,636
17336,636
17337,637
17338,633
17339,630
17340,626
17341,624
17342,619
17343,614
17344,611
17345,607
17346,604
17347,601
17348,598
17349,596
17350,593
17351,591
17352,589
17353,587
17354,586
17355,584
17356,583
17357,581
17358,581
17359,580
17360,578
17361,577
17362,577
17363,576
17364,576
17365,575
17366,574
17367,574
17368,573
17369,573
17370,570
17371,564
17372,555
17373,546
17374,536
17375,526
17376,516
17377,507
17378,498
17379,489
17380,481
17381,473
17382,465
17383,459
17384,451
17385,445
17386,440
17387,434
17388,429
17389,424
17390,420
17391,416
17392,411
17393,408
17394,404
17395,402
17396,398
17397,396
17398,393
17399,391
17400,388
17401,386
17402,384
17403,381
17404,371
17405,359
17406,344
17407,331
17408,316
17409,302
17410,290
17411,277
17412,266
17413,256
17414,246
17415,237
17416,228
17417,220
17418,212
17419,206
17420,200
17421,194
17422,189
17423,184
17424,180
17425,176
17426,171
17427,169
17428,166
17429,163
17430,161
17431,159
17432,156
17433,153
17434,150
17435,149
17436,148
17437,145
17438,140
17439,136
17440,132
17441,126
17442,123
17443,119
17444,115
17445,113
17446,111
17447,109
17448,106
17449,106
17450,103
17451,101
17452,101
17453,100
17454,99
17455,98
17456,97
17457,97
17458,96
17459,95
17460,94
17461,95
17462,95
17463,94
17464,94
17465,94
17466,92
17467,91
17468,91
17469,91
17470,92
17471,92
17472,91
17473,92
17474,91
17475,91
17476,90
17477,90
17478,90
17479,91
17480,90
17481,89
17482,89
17483,90
17484,89
17485,88
17486,89
17487,90
17488,90
17489,90
17490,88
17491,89
17492,87
17493,89
17494,88
17495,88
17496,89
17497,89
17498,88
17499,89
17500,89
17501,88
17502,88
17503,89
17504,89
17505,88
17506,88
17507,88
17508,88
17509,87
17510,87
17511,87
17512,87
17513,89
17514,87
17515,88
17516,88
17517,88
17518,86
17519,87
17520,88
17521,88
17522,88
17523,88
17524,87
17525,87
17526,87
17527,87
17528,87
17529,88
17530,88
17531,88
17532,87
17533,87
17534,87
17535,87
17536,86
17537,89
17538,89
17539,90
17540,90
17541,91
17542,93
17543,94
17544,95
17545,96
17546,98
17547,99
17548,101
17549,102
17550,102
17551,104
17552,106
17553,106
17554,107
17555,108
17556,110
17557,110
17558,110
17559,112
17560,112
17561,113
17562,114
17563,114
17564,114
17565,116
17566,116
17567,117
17568,116
17569,118
17570,120
17571,128
17572,136
17573,147
17574,156
17575,167
17576,177
17577,188
17578,198
17579,208
17580,217
17581,227
17582,236
17583,244
17584,251
17585,259
17586,265
17587,272
17588,278
17589,283
17590,289
17591,293
17592,298
17593,302
17594,306
17595,309
17596,312
17597,315
17598,318
17599,320
17600,323
17601,325
17602,327
17603,330
17604,347
17605,368
17606,389
17607,409
17608,427
17609,441
17610,456
17611,469
17612,479
17613,489
17614,497
17615,505
17616,511
17617,516
17618,521
17619,526
17620,530
17621,534
17622,537
17623,540
17624,543
17625,544
17626,546
17627,549
17628,550
17629,552
17630,553
17631,554
17632,555
17633,557
17634,556
17635,557
17636,558
17637,564
17638,572
17639,581
17640,589
17641,596
17642,601
17643,606
17644,610
17645,613
17646,616
17647,619
17648,620
17649,622
17650,624
17651,625
17652,627
17653,628
17654,629
17655,630
17656,630
17657,631
17658,631
17659,631
17660,632
17661,632
17662,633
17663,633
17664,633
17665,633
17666,633
17667,634
17668,633
17669,634
17670,634
17671,634
17672,635
17673,634
17674,635
17675,635
17676,635
17677,635
17678,635
17679,635
17680,635
17681,635
17682,635
17683,635
17684,635
17685,635
17686,636
17687,636
17688,636
17689,637
17690,636
17691,636
17692,636
17693,635
17694,636
17695,636
17696,636
17697,636
17698,636
17699,636
17700,636
17701,636
17702,636
17703,636
17704,636
17705,636
17706,636
17707,637
17708,636
17709,636
17710,636
17711,636
17712,636
17713,636
17714,637
17715,636
17716,636
17717,637
17718,636
17719,636
17720,637
17721,638
17722,637
17723,636
17724,636
17725,637
17726,636
17727,636
17728,637
17729,637
17730,637
17731,637
17732,636
17733,636
17734,636
17735,636
17736,637
17737,636
17738,634
17739,631
17740,627
17741,623
17742,619
17743,615
17744,611
17745,607
17746,605
17747,601
17748,599
17749,595
17750,593
17751,590
17752,588
17753,586
17754,584
17755,583
17756,582
17757,581
17758,579
17759,578
17760,577
17761,576
17762,576
17763,576
17764,574
17765,574
17766,573
17767,572
17768,572
17769,572
17770,570
17771,563
17772,555
17773,545
17774,536
17775,525
17776,516
17777,506
17778,498
17779,489
17780,481
17781,472
17782,465
17783,458
17784,451
17785,445
17786,440
17787,434
17788,429
17789,425
17790,420
17791,415
17792,412
17793,407
17794,404
17795,401
17796,399
17797,396
17798,394
17799,391
17800,388
17801,386
17802,384
17803,382
17804,372
17805,360
17806,346
17807,332
17808,318
17809,305
17810,291
17811,280
17812,268
17813,258
17814,247
17815,238
17816,230
17817,221
17818,214
17819,207
17820,201
17821,196
17822,191
17823,186
17824,181
17825,176
17826,172
17827,170
17828,166
17829,164
17830,162
17831,158
17832,156
17833,155
17834,152
17835,150
17836,150
17837,145
17838,141
17839,136
17840,131
17841,126
17842,123
17843,119
17844,116
17845,112
17846,111
17847,108
17848,106
17849,105
17850,102
17851,101
17852,100
17853,100
17854,98
17855,97
17856,96
17857,96
17858,95
17859,94
17860,94
17861,93
17862,92
17863,92
17864,92
17865,92
17866,91
17867,91
17868,91
17869,90
17870,91
17871,91
17872,91
17873,90
17874,90
17875,90
17876,89
17877,89
17878,89
17879,90
17880,89
17881,90
17882,89
17883,89
17884,88
17885,88
17886,88
17887,89
17888,89
17889,88
17890,89
17891,88
17892,87
17893,87
17894,88
17895,88
17896,88
17897,88
17898,87
17899,88
17900,87
17901,86
17902,87
17903,88
17904,87
17905,88
17906,87
17907,86
17908,87
17909,85
17910,87
17911,87
17912,87
17913,87
17914,88
17915,85
17916,86
17917,86
17918,86
17919,87
17920,87
17921,87
17922,86
17923,86
17924,87
17925,87
17926,86
17927,86
17928,86
17929,86
17930,86
17931,85
17932,87
17933,87
17934,86
17935,86
17936,86
17937,86
17938,88
17939,88
17940,89
17941,89
17942,91
17943,93
17944,94
17945,95
17946,96
17947,98
17948,98
17949,100
17950,101
17951,102
17952,103
17953,105
17954,106
17955,108
17956,108
17957,109
17958,110
17959,111
17960,111
17961,112
17962,113
17963,113
17964,115
17965,115
17966,115
17967,115
17968,116
17969,116
17970,118
17971,126
17972,134
17973,144
17974,154
17975,166
17976,176
17977,187
17978,197
17979,207
17980,217
17981,227
17982,235
17983,243
17984,250
17985,257
17986,265
17987,271
17988,277
17989,283
17990,288
17991,292
17992,297
17993,301
17994,305
17995,309
17996,312
17997,315
17998,317
17999,320
18000,322
18001,324
18002,327
18003,329
18004,345
18005,367
18006,388
18007,408
18008,425
18009,440
18010,455
18011,468
18012,478
18013,488
18014,497
18015,504
18016,511
18017,516
18018,521
18019,526
18020,531
18021,534
18022,537
18023,540
18024,543
18025,545
18026,547
18027,550
18028,550
18029,553
18030,553
18031,555
18032,555
18033,556
18034,556
18035,557
18036,558
18037,564
18038,572
18039,581
18040,588
18041,595
18042,601
18043,606
18044,610
18045,614
18046,616
18047,619
18048,621
18049,623
18050,624
18051,625
18052,627
18053,628
18054,629
18055,629
18056,630
18057,631
18058,631
18059,631
18060,633
18061,633
18062,633
18063,633
18064,634
18065,633
18066,634
18067,634
18068,634
18069,634
18070,634
18071,634
18072,635
18073,635
18074,635
18075,635
18076,635
18077,635
18078,635
18079,635
18080,636
18081,636
18082,636
18083,635
18084,635
18085,636
18086,637
18087,636
18088,636
18089,636
18090,636
18091,636
18092,636
18093,636
18094,636
18095,636
18096,636
18097,636
18098,636
18099,636
18100,636
18101,636
18102,636
18103,636
18104,636
18105,636
18106,636
18107,637
18108,636
18109,637
18110,636
18111,637
18112,637
18113,636
18114,637
18115,636
18116,637
18117,637
18118,637
18119,636
18120,637
18121,637
18122,637
18123,637
18124,637
18125,637
18126,637
18127,637
18128,638
18129,637
18130,637
18131,637
18132,637
18133,637
18134,636
18135,637
18136,637
18137,637
18138,634
18139,631
18140,628
18141,623
18142,619
18143,616
18144,611
18145,608
18146,605
18147,602
18148,598
18149,596
18150,593
18151,591
18152,588
18153,587
18154,585
18155,584
18156,583
18157,581
18158,580
18159,579
18160,577
18161,577
18162,576
18163,576
18164,575
18165,574
18166,573
18167,573
18168,572
18169,572
18170,570
18171,564
18172,555
18173,546
18174,536
18175,526
18176,517
18177,507
18178,498
18179,489
18180,481
18181,474
18182,465
18183,458
18184,452
18185,446
18186,439
18187,434
18188,429
18189,424
18190,421
18191,415
18192,411
18193,408
18194,404
18195,402
18196,399
18197,396
18198,393
18199,391
18200,389
18201,386
18202,384
18203,382
18204,373
18205,360
18206,346
18207,332
18208,318
18209,304
18210,292
18211,279
18212,268
18213,258
18214,247
18215,238
18216,230
18217,222
18218,214
18219,207
18220,201
18221,196
18222,190
18223,186
18224,181
18225,177
18226,173
18227,169
18228,167
18229,164
18230,161
18231,158
18232,156
18233,154
18234,152
18235,149
18236,148
18237,146
18238,141
18239,137
18240,130
18241,127
18242,122
18243,118
18244,114
18245,112
18246,110
18247,107
18248,106
18249,103
18250,102
18251,100
18252,99
18253,97
18254,96
18255,96
18256,95
18257,95
18258,94
18259,94
18260,92
18261,92
18262,91
18263,92
18264,92
18265,91
18266,91
18267,91
18268,89
18269,89
18270,89
18271,90
18272,89
18273,88
18274,89
18275,88
18276,88
18277,88
18278,87
18279,88
18280,88
18281,88
18282,88
18283,88
18284,87
18285,88
18286,88
18287,87
18288,88
18289,88
18290,88
18291,88
18292,87
18293,87
18294,88
18295,87
18296,88
18297,87
18298,87
18299,86
18300,87
18301,87
18302,87
18303,86
18304,86
18305,88
18306,86
18307,86
18308,86
18309,86
18310,85
18311,85
18312,86
18313,87
18314,86
18315,86
18316,86
18317,86
18318,85
18319,85
18320,87
18321,86
18322,87
18323,86
18324,86
18325,86
18326,85
18327,85
18328,86
18329,86
18330,86
18331,86
18332,86
18333,85
18334,85
18335,84
18336,85
18337,85
18338,87
18339,87
18340,89
18341,90
18342,90
18343,92
18344,93
18345,96
18346,97
18347,98
18348,99
18349,100
18350,101
18351,102
18352,104
18353,105
18354,107
18355,108
18356,109
18357,109
18358,110
18359,110
18360,111
18361,113
18362,113
18363,115
18364,115
18365,116
18366,116
18367,116
18368,116
18369,117
18370,120
18371,127
18372,135
18373,146
18374,156
18375,166
18376,178
18377,190
18378,199
18379,209
18380,219
18381,229
18382,237
18383,246
18384,253
18385,260
18386,267
18387,273
18388,280
18389,286
18390,291
18391,295
18392,300
18393,304
18394,308
18395,311
18396,314
18397,318
18398,320
18399,323
18400,325
18401,328
18402,329
18403,333
18404,348
18405,369
18406,389
18407,409
18408,426
18409,442
18410,456
18411,468
18412,479
18413,489
18414,497
18415,505
18416,511
18417,517
18418,522
18419,526
18420,531
18421,534
18422,537
18423,540
18424,543
18425,545
18426,547
18427,549
18428,551
18429,553
18430,553
18431,555
18432,555
18433,556
18434,557
18435,558
18436,558
18437,564
18438,572
18439,581
18440,588
18441,595
18442,602
18443,606
18444,610
18445,613
18446,616
18447,619
18448,621
18449,623
18450,624
18451,625
18452,627
18453,628
18454,629
18455,629
18456,630
18457,631
18458,631
18459,632
18460,632
18461,633
18462,634
18463,634
18464,633
18465,634
18466,634
18467,634
18468,634
18469,635
18470,634
18471,636
18472,634
18473,635
18474,635
18475,635
18476,635
18477,635
18478,636
18479,637
18480,636
18481,636
18482,635
18483,636
18484,636
18485,636
18486,636
18487,636
18488,636
18489,636
18490,636
18491,636
18492,636
18493,636
18494,636
18495,636
18496,636
18497,636
18498,636
18499,637
18500,637
18501,636
18502,636
18503,636
18504,636
18505,637
18506,636
18507,637
18508,636
18509,637
18510,636
18511,636
18512,637
18513,637
18514,637
18515,637
18516,638
18517,637
18518,636
18519,637
18520,637
18521,637
18522,637
18523,637
18524,637
18525,637
18526,637
18527,637
18528,637
18529,637
18530,637
18531,637
18532,637
18533,638
18534,637
18535,637
18536,637
18537,636
18538,635
18539,632
18540,629
18541,623
18542,620
18543,615
18544,612
18545,608
18546,605
18547,602
18548,598
18549,595
18550,593
18551,590
18552,589
18553,587
18554,585
18555,585
18556,582
18557,581
18558,580
18559,578
18560,578
18561,577
18562,576
18563,575
18564,574
18565,575
18566,573
18567,573
18568,573
18569,572
18570,571
18571,564
18572,556
18573,547
18574,536
18575,527
18576,517
18577,508
18578,498
18579,490
18580,481
18581,474
18582,467
18583,458
18584,452
18585,445
18586,440
18587,434
18588,429
18589,424
18590,420
18591,416
18592,412
18593,408
18594,404
18595,401
18596,399
18597,396
18598,393
18599,391
18600,388
18601,386
18602,384
18603,382
18604,374
18605,361
18606,347
18607,332
18608,319
18609,305
18610,292
18611,280
18612,269
18613,258
18614,249
18615,239
18616,230
18617,222
18618,214
18619,208
18620,202
18621,197
18622,191
18623,187
18624,182
18625,177
18626,173
18627,170
18628,167
18629,164
18630,161
18631,159
18632,157
18633,155
18634,152
18635,151
18636,148
18637,147
18638,141
18639,136
18640,132
18641,127
18642,123
18643,118
18644,115
18645,113
18646,110
18647,108
18648,106
18649,104
18650,102
18651,100
18652,99
18653,98
18654,97
18655,96
18656,95
18657,95
18658,94
18659,93
18660,93
18661,92
18662,92
18663,92
18664,91
18665,91
18666,91
18667,90
18668,90
18669,89
18670,90
18671,90
18672,90
18673,89
18674,89
18675,88
18676,88
18677,88
18678,88
18679,89
18680,88
18681,89
18682,88
18683,88
18684,87
18685,87
18686,88
18687,87
18688,88
18689,89
18690,88
18691,87
18692,86
18693,87
18694,87
18695,88
18696,88
18697,87
18698,88
18699,87
18700,87
18701,87
18702,87
18703,86
18704,87
18705,88
